tx,ty,tile_id,bx_global,by_global,dominant_texture,dominant_pct,n_textures,tex_1,pct_1,tex_2,pct_2,tex_3,pct_3,tex_4,pct_4,tex_5,pct_5,tex_6,pct_6,tex_7,pct_7
11,0,11,46,3,SeaBed_01,99.04,2,SeaBed_01,99.04,Pebbles_02,0.55,,,,,,,,,,
11,0,11,47,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
12,0,12,48,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
12,0,12,49,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
12,0,12,50,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
12,0,12,51,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
12,0,12,48,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
12,0,12,49,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
12,0,12,50,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
12,0,12,51,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
12,0,12,48,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
12,0,12,49,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
12,0,12,50,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
12,0,12,51,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
12,0,12,48,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
12,0,12,49,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
12,0,12,50,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
12,0,12,51,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
13,0,13,52,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
13,0,13,53,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
13,0,13,54,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
13,0,13,55,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
13,0,13,52,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
13,0,13,53,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
13,0,13,54,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
13,0,13,55,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
13,0,13,52,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
13,0,13,53,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
13,0,13,54,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
13,0,13,55,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
13,0,13,52,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
13,0,13,53,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
13,0,13,54,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
13,0,13,55,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
14,0,14,56,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
14,0,14,57,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
14,0,14,58,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
14,0,14,59,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
14,0,14,56,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
14,0,14,57,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
14,0,14,58,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
14,0,14,59,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
14,0,14,56,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
14,0,14,57,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
14,0,14,58,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
14,0,14,59,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
14,0,14,56,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
14,0,14,57,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
14,0,14,58,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
14,0,14,59,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
15,0,15,60,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
15,0,15,61,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
15,0,15,62,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
15,0,15,63,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
15,0,15,60,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
15,0,15,61,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
15,0,15,62,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
15,0,15,63,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
15,0,15,60,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
15,0,15,61,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
15,0,15,62,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
15,0,15,63,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
15,0,15,60,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
15,0,15,61,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
15,0,15,62,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
15,0,15,63,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
16,0,16,64,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
16,0,16,65,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
16,0,16,66,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
16,0,16,67,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
16,0,16,64,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
16,0,16,65,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
16,0,16,66,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
16,0,16,67,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
16,0,16,64,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
16,0,16,65,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
16,0,16,66,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
16,0,16,67,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
16,0,16,64,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
16,0,16,65,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
16,0,16,66,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
16,0,16,67,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
17,0,17,68,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
17,0,17,69,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
17,0,17,70,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
17,0,17,71,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
17,0,17,68,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
17,0,17,69,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
17,0,17,70,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
17,0,17,71,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
17,0,17,68,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
17,0,17,69,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
17,0,17,70,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
17,0,17,71,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
17,0,17,68,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
17,0,17,69,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
17,0,17,70,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
17,0,17,71,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
18,0,18,72,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
18,0,18,73,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
18,0,18,74,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
18,0,18,75,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
18,0,18,72,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
18,0,18,73,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
18,0,18,74,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
18,0,18,75,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
18,0,18,72,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
18,0,18,73,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
18,0,18,74,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
18,0,18,75,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
18,0,18,72,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
18,0,18,73,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
18,0,18,74,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
18,0,18,75,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
19,0,19,76,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
19,0,19,77,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
19,0,19,78,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
19,0,19,79,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
19,0,19,76,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
19,0,19,77,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
19,0,19,78,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
19,0,19,79,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
19,0,19,76,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
19,0,19,77,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
19,0,19,78,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
19,0,19,79,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
19,0,19,76,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
19,0,19,77,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
19,0,19,78,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
19,0,19,79,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
20,0,20,80,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
20,0,20,81,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
20,0,20,82,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
20,0,20,83,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
20,0,20,80,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
20,0,20,81,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
20,0,20,82,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
20,0,20,83,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
20,0,20,80,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
20,0,20,81,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
20,0,20,82,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
20,0,20,83,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
20,0,20,80,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
20,0,20,81,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
20,0,20,82,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
20,0,20,83,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
21,0,21,84,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
21,0,21,85,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
21,0,21,86,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
21,0,21,87,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
21,0,21,84,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
21,0,21,85,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
21,0,21,86,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
21,0,21,87,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
21,0,21,84,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
21,0,21,85,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
21,0,21,86,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
21,0,21,87,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
21,0,21,84,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
21,0,21,85,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
21,0,21,86,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
21,0,21,87,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
22,0,22,88,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
22,0,22,89,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
22,0,22,90,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
22,0,22,91,0,SeaBed_01,99.26,2,SeaBed_01,99.26,Grass_03_default,0.74,,,,,,,,,,
22,0,22,88,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
22,0,22,89,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
22,0,22,90,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
22,0,22,91,1,SeaBed_01,99.52,1,SeaBed_01,99.52,,,,,,,,,,,,
22,0,22,88,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
22,0,22,89,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
22,0,22,90,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
22,0,22,91,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
22,0,22,88,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
22,0,22,89,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
22,0,22,90,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
22,0,22,91,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
23,0,23,92,0,Grass_03_default,57.94,3,Grass_03_default,57.94,SeaBed_01,31.17,Dirt_01,10.89,,,,,,,,
23,0,23,93,0,Grass_03_default,73.41,3,Grass_03_default,73.41,SeaBed_01,23.66,Dirt_01,2.93,,,,,,,,
23,0,23,94,0,Grass_03_default,52.21,2,Grass_03_default,52.21,SeaBed_01,47.79,,,,,,,,,,
23,0,23,95,0,SeaBed_01,80.21,2,SeaBed_01,80.21,Grass_03_default,19.79,,,,,,,,,,
23,0,23,92,1,Grass_03_default,76.92,3,Grass_03_default,76.92,Dirt_01,13.13,SeaBed_01,9.94,,,,,,,,
23,0,23,93,1,Grass_03_default,97.62,2,Grass_03_default,97.62,Dirt_01,2.35,,,,,,,,,,
23,0,23,94,1,Grass_03_default,98.91,2,Grass_03_default,98.91,Dirt_01,0.82,,,,,,,,,,
23,0,23,95,1,Grass_03_default,93.61,2,Grass_03_default,93.61,SeaBed_01,5.66,,,,,,,,,,
23,0,23,92,2,SeaBed_01,85.99,2,SeaBed_01,85.99,Grass_03_default,14.01,,,,,,,,,,
23,0,23,93,2,Grass_03_default,68.17,2,Grass_03_default,68.17,SeaBed_01,31.61,,,,,,,,,,
23,0,23,94,2,Grass_03_default,94.53,3,Grass_03_default,94.53,Asphalt_01,4.7,Dirt_01,0.77,,,,,,,,
23,0,23,95,2,Grass_03_default,86.05,4,Grass_03_default,86.05,Concrete_01,9.56,Dirt_01,3.22,Asphalt_01,1.16,,,,,,
23,0,23,92,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
23,0,23,93,3,SeaBed_01,97.74,2,SeaBed_01,97.74,Grass_03_default,2.26,,,,,,,,,,
23,0,23,94,3,Grass_03_default,88.69,3,Grass_03_default,88.69,SeaBed_01,7.67,Asphalt_01,3.61,,,,,,,,
23,0,23,95,3,Grass_03_default,82.77,3,Grass_03_default,82.77,Dirt_01,12.74,Concrete_01,4.49,,,,,,,,
24,0,24,96,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
24,0,24,97,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
24,0,24,98,0,SeaBed_01,99.35,2,SeaBed_01,99.35,Grass_03_default,0.65,,,,,,,,,,
24,0,24,99,0,SeaBed_01,99.33,2,SeaBed_01,99.33,Grass_03_default,0.67,,,,,,,,,,
24,0,24,96,1,SeaBed_01,65.81,3,SeaBed_01,65.81,Grass_03_default,26.05,Dirt_01,8.14,,,,,,,,
24,0,24,97,1,SeaBed_01,57.81,3,SeaBed_01,57.81,Grass_03_default,33.32,Dirt_01,8.86,,,,,,,,
24,0,24,98,1,Grass_03_default,67.21,3,Grass_03_default,67.21,Dirt_01,26.88,SeaBed_01,5.92,,,,,,,,
24,0,24,99,1,Grass_03_default,66.98,3,Grass_03_default,66.98,Dirt_01,28.06,SeaBed_01,4.96,,,,,,,,
24,0,24,96,2,Grass_03_default,86.92,4,Grass_03_default,86.92,Dirt_01,5.86,Asphalt_01,3.89,Concrete_01,3.33,,,,,,
24,0,24,97,2,Grass_03_default,80.05,4,Grass_03_default,80.05,Concrete_01,8.85,Dirt_01,6.46,Asphalt_01,4.53,,,,,,
24,0,24,98,2,Grass_03_default,69.58,5,Grass_03_default,69.58,Asphalt_01,12.96,Concrete_01,7.3,Pebbles_01,7.04,Dirt_01,3.11,,,,
24,0,24,99,2,Grass_03_default,52.05,4,Grass_03_default,52.05,Asphalt_01,27.26,Pebbles_01,14.32,Dirt_01,5.94,,,,,,
24,0,24,96,3,Grass_03_default,52.41,4,Grass_03_default,52.41,Dirt_01,37.79,Asphalt_01,7.75,Concrete_01,2.05,,,,,,
24,0,24,97,3,Concrete_01,46.33,5,Concrete_01,46.33,Grass_03_default,27.29,Dirt_01,19.99,Asphalt_01,5.58,Pebbles_01,0.63,,,,
24,0,24,98,3,Concrete_01,47.93,4,Concrete_01,47.93,Grass_03_default,22.52,Asphalt_01,21.46,Dirt_01,8.09,,,,,,
24,0,24,99,3,Concrete_01,47.99,5,Concrete_01,47.99,Asphalt_01,29.44,Grass_03_default,17.89,Dirt_01,2.88,Pebbles_01,1.8,,,,
25,0,25,100,0,SeaBed_01,99.93,1,SeaBed_01,99.93,,,,,,,,,,,,
25,0,25,101,0,SeaBed_01,99.9,1,SeaBed_01,99.9,,,,,,,,,,,,
25,0,25,102,0,SeaBed_01,99.98,1,SeaBed_01,99.98,,,,,,,,,,,,
25,0,25,103,0,SeaBed_01,99.95,1,SeaBed_01,99.95,,,,,,,,,,,,
25,0,25,100,1,Grass_03_default,63.51,3,Grass_03_default,63.51,Dirt_01,30.18,SeaBed_01,6.31,,,,,,,,
25,0,25,101,1,Grass_03_default,80.61,3,Grass_03_default,80.61,Dirt_01,13.66,SeaBed_01,5.73,,,,,,,,
25,0,25,102,1,Grass_03_default,93.73,2,Grass_03_default,93.73,SeaBed_01,6.27,,,,,,,,,,
25,0,25,103,1,Grass_03_default,87.66,2,Grass_03_default,87.66,SeaBed_01,12.34,,,,,,,,,,
25,0,25,100,2,Grass_03_default,91.28,3,Grass_03_default,91.28,Dirt_01,5.46,Asphalt_01,3.26,,,,,,,,
25,0,25,101,2,Grass_03_default,95.26,3,Grass_03_default,95.26,Dirt_01,3.55,Asphalt_01,1.19,,,,,,,,
25,0,25,102,2,Grass_03_default,100.0,1,Grass_03_default,100.0,,,,,,,,,,,,
25,0,25,103,2,Grass_03_default,100.0,1,Grass_03_default,100.0,,,,,,,,,,,,
25,0,25,100,3,Grass_03_default,85.8,4,Grass_03_default,85.8,Asphalt_01,6.67,Concrete_01,6.08,Dirt_01,1.44,,,,,,
25,0,25,101,3,Grass_03_default,99.77,1,Grass_03_default,99.77,,,,,,,,,,,,
25,0,25,102,3,Grass_03_default,100.0,1,Grass_03_default,100.0,,,,,,,,,,,,
25,0,25,103,3,Grass_03_default,98.35,2,Grass_03_default,98.35,Asphalt_01,1.64,,,,,,,,,,
26,0,26,104,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
26,0,26,105,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
26,0,26,106,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
26,0,26,107,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
26,0,26,104,1,SeaBed_01,74.03,2,SeaBed_01,74.03,Grass_03_default,25.97,,,,,,,,,,
26,0,26,105,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
26,0,26,106,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
26,0,26,107,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
26,0,26,104,2,Grass_03_default,97.5,2,Grass_03_default,97.5,SeaBed_01,2.5,,,,,,,,,,
26,0,26,105,2,Grass_03_default,52.31,3,Grass_03_default,52.31,SeaBed_01,40.91,BeachGrass_01,6.78,,,,,,,,
26,0,26,106,2,SeaBed_01,68.97,3,SeaBed_01,68.97,BeachGrass_01,16.05,Grass_03_default,14.97,,,,,,,,
26,0,26,107,2,SeaBed_01,80.9,3,SeaBed_01,80.9,Grass_03_default,15.78,BeachGrass_01,3.32,,,,,,,,
26,0,26,104,3,Grass_03_default,99.47,2,Grass_03_default,99.47,Asphalt_01,0.51,,,,,,,,,,
26,0,26,105,3,Grass_03_default,100.0,1,Grass_03_default,100.0,,,,,,,,,,,,
26,0,26,106,3,Grass_03_default,92.99,2,Grass_03_default,92.99,BeachGrass_01,7.01,,,,,,,,,,
26,0,26,107,3,Grass_03_default,80.77,2,Grass_03_default,80.77,BeachGrass_01,19.23,,,,,,,,,,
27,0,27,108,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
27,0,27,109,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
27,0,27,110,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
27,0,27,111,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
27,0,27,108,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
27,0,27,109,1,SeaBed_01,99.97,1,SeaBed_01,99.97,,,,,,,,,,,,
27,0,27,110,1,SeaBed_01,94.8,2,SeaBed_01,94.8,Grass_03_default,5.2,,,,,,,,,,
27,0,27,111,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
27,0,27,108,2,SeaBed_01,74.92,3,SeaBed_01,74.92,Grass_03_default,21.96,BeachGrass_01,3.12,,,,,,,,
27,0,27,109,2,Grass_03_default,65.37,3,Grass_03_default,65.37,SeaBed_01,31.94,BeachGrass_01,2.68,,,,,,,,
27,0,27,110,2,Grass_03_default,95.6,4,Grass_03_default,95.6,Dirt_01,2.84,SeaBed_01,0.97,Concrete_01,0.58,,,,,,
27,0,27,111,2,Grass_03_default,49.31,4,Grass_03_default,49.31,SeaBed_01,41.63,Dirt_01,7.35,Concrete_01,1.71,,,,,,
27,0,27,108,3,Grass_03_default,87.29,4,Grass_03_default,87.29,BeachGrass_01,9.64,Asphalt_01,1.76,Dirt_01,1.31,,,,,,
27,0,27,109,3,Grass_03_default,64.34,4,Grass_03_default,64.34,Asphalt_01,22.18,Dirt_01,12.95,Concrete_01,0.54,,,,,,
27,0,27,110,3,Grass_03_default,48.64,4,Grass_03_default,48.64,Asphalt_01,26.07,Dirt_01,14.06,Concrete_01,11.23,,,,,,
27,0,27,111,3,Grass_03_default,85.24,3,Grass_03_default,85.24,Asphalt_01,13.88,Concrete_01,0.87,,,,,,,,
28,0,28,112,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
28,0,28,113,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
28,0,28,114,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
28,0,28,115,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
28,0,28,112,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
28,0,28,113,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
28,0,28,114,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
28,0,28,115,1,SeaBed_01,83.48,3,SeaBed_01,83.48,Grass_03_default,14.6,Concrete_01,1.92,,,,,,,,
