tx,ty,tile_id,bx_global,by_global,dominant_texture,dominant_pct,n_textures,tex_1,pct_1,tex_2,pct_2
22,0,22,91,0,MAT_91,99.26,2,MAT_91,99.26,Grass_03_default,0.74
22,0,22,88,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
22,0,22,89,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
22,0,22,90,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
22,0,22,91,1,MAT_219,99.52,1,MAT_219,99.52,,
22,0,22,88,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
22,0,22,89,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
22,0,22,90,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
22,0,22,91,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
22,0,22,88,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
22,0,22,89,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
22,0,22,90,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
22,0,22,91,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
23,0,23,92,0,Grass_03_default,57.94,2,Grass_03_default,57.94,MAT_92,31.17
23,0,23,93,0,Grass_03_default,73.41,2,Grass_03_default,73.41,MAT_93,23.66
23,0,23,94,0,Grass_03_default,52.21,2,Grass_03_default,52.21,MAT_94,47.79
23,0,23,95,0,MAT_95,80.21,2,MAT_95,80.21,Grass_03_default,19.79
23,0,23,92,1,Grass_03_default,76.92,2,Grass_03_default,76.92,MAT_220,9.94
23,0,23,93,1,Grass_03_default,97.62,2,Grass_03_default,97.62,MAT_221,2.35
23,0,23,94,1,Grass_03_default,98.91,2,Grass_03_default,98.91,MAT_222,0.82
23,0,23,95,1,Grass_03_default,93.61,2,Grass_03_default,93.61,MAT_223,5.66
23,0,23,92,2,MAT_348,85.99,2,MAT_348,85.99,Grass_03_default,14.01
23,0,23,93,2,Grass_03_default,68.17,2,Grass_03_default,68.17,MAT_349,31.61
23,0,23,94,2,Grass_03_default,94.53,2,Grass_03_default,94.53,MAT_350,0.77
23,0,23,95,2,Grass_03_default,86.05,2,Grass_03_default,86.05,MAT_351,3.22
23,0,23,92,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
23,0,23,93,3,MAT_477,97.74,2,MAT_477,97.74,Grass_03_default,2.26
23,0,23,94,3,Grass_03_default,88.69,2,Grass_03_default,88.69,MAT_478,7.67
23,0,23,95,3,Grass_03_default,82.77,2,Grass_03_default,82.77,MAT_479,12.74
24,0,24,96,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
24,0,24,97,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
24,0,24,98,0,MAT_98,99.35,2,MAT_98,99.35,Grass_03_default,0.65
24,0,24,99,0,MAT_99,99.33,2,MAT_99,99.33,Grass_03_default,0.67
24,0,24,96,1,MAT_224,65.81,2,MAT_224,65.81,Grass_03_default,26.05
24,0,24,97,1,MAT_225,57.81,2,MAT_225,57.81,Grass_03_default,33.32
24,0,24,98,1,Grass_03_default,67.21,2,Grass_03_default,67.21,MAT_226,5.92
24,0,24,99,1,Grass_03_default,66.98,2,Grass_03_default,66.98,MAT_227,4.96
24,0,24,96,2,Grass_03_default,86.92,2,Grass_03_default,86.92,MAT_352,5.86
24,0,24,97,2,Grass_03_default,80.05,1,Grass_03_default,80.05,,
24,0,24,98,2,Grass_03_default,69.58,2,Grass_03_default,69.58,MAT_354,3.11
24,0,24,99,2,Grass_03_default,52.05,2,Grass_03_default,52.05,MAT_355,5.94
24,0,24,96,3,Grass_03_default,52.41,2,Grass_03_default,52.41,MAT_480,37.79
24,0,24,97,3,Grass_03_default,27.29,1,Grass_03_default,27.29,,
24,0,24,98,3,Grass_03_default,22.52,2,Grass_03_default,22.52,MAT_482,8.09
24,0,24,99,3,Grass_03_default,17.89,2,Grass_03_default,17.89,MAT_483,2.88
25,0,25,100,0,MAT_100,99.93,1,MAT_100,99.93,,
25,0,25,101,0,MAT_101,99.9,1,MAT_101,99.9,,
25,0,25,102,0,MAT_102,99.98,1,MAT_102,99.98,,
25,0,25,103,0,MAT_103,99.95,1,MAT_103,99.95,,
25,0,25,100,1,Grass_03_default,63.51,2,Grass_03_default,63.51,MAT_228,6.31
25,0,25,101,1,Grass_03_default,80.61,2,Grass_03_default,80.61,MAT_229,5.73
25,0,25,102,1,Grass_03_default,93.73,2,Grass_03_default,93.73,MAT_230,6.27
25,0,25,103,1,Grass_03_default,87.66,2,Grass_03_default,87.66,MAT_231,12.34
25,0,25,100,2,Grass_03_default,91.28,2,Grass_03_default,91.28,MAT_356,5.46
25,0,25,101,2,Grass_03_default,95.26,2,Grass_03_default,95.26,MAT_357,3.55
25,0,25,102,2,Grass_03_default,100.0,1,Grass_03_default,100.0,,
25,0,25,103,2,Grass_03_default,100.0,1,Grass_03_default,100.0,,
25,0,25,100,3,Grass_03_default,85.8,2,Grass_03_default,85.8,MAT_484,1.44
25,0,25,101,3,Grass_03_default,99.77,1,Grass_03_default,99.77,,
25,0,25,102,3,Grass_03_default,100.0,1,Grass_03_default,100.0,,
25,0,25,103,3,Grass_03_default,98.35,1,Grass_03_default,98.35,,
26,0,26,104,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
26,0,26,105,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
26,0,26,106,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
26,0,26,107,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
26,0,26,104,1,MAT_232,74.03,2,MAT_232,74.03,Grass_03_default,25.97
26,0,26,105,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
26,0,26,106,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
26,0,26,107,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
26,0,26,104,2,Grass_03_default,97.5,2,Grass_03_default,97.5,MAT_360,2.5
26,0,26,105,2,Grass_03_default,52.31,2,Grass_03_default,52.31,MAT_361,40.91
26,0,26,106,2,MAT_362,68.97,2,MAT_362,68.97,Grass_03_default,14.97
26,0,26,107,2,MAT_363,80.9,2,MAT_363,80.9,Grass_03_default,15.78
26,0,26,104,3,Grass_03_default,99.47,1,Grass_03_default,99.47,,
26,0,26,105,3,Grass_03_default,100.0,1,Grass_03_default,100.0,,
26,0,26,106,3,Grass_03_default,92.99,2,Grass_03_default,92.99,MAT_490,7.01
26,0,26,107,3,Grass_03_default,80.77,2,Grass_03_default,80.77,MAT_491,19.23
27,0,27,108,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
27,0,27,109,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
27,0,27,110,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
27,0,27,111,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
27,0,27,108,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
27,0,27,109,1,MAT_237,99.97,1,MAT_237,99.97,,
27,0,27,110,1,MAT_238,94.8,2,MAT_238,94.8,Grass_03_default,5.2
27,0,27,111,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
27,0,27,108,2,MAT_364,74.92,2,MAT_364,74.92,Grass_03_default,21.96
27,0,27,109,2,Grass_03_default,65.37,2,Grass_03_default,65.37,MAT_365,31.94
27,0,27,110,2,Grass_03_default,95.6,2,Grass_03_default,95.6,MAT_366,0.97
27,0,27,111,2,Grass_03_default,49.31,2,Grass_03_default,49.31,MAT_367,41.63
27,0,27,108,3,Grass_03_default,87.29,2,Grass_03_default,87.29,MAT_492,1.31
27,0,27,109,3,Grass_03_default,64.34,2,Grass_03_default,64.34,MAT_493,12.95
27,0,27,110,3,Grass_03_default,48.64,2,Grass_03_default,48.64,MAT_494,14.06
27,0,27,111,3,Grass_03_default,85.24,2,Grass_03_default,85.24,MAT_495,13.88
28,0,28,112,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
28,0,28,113,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
28,0,28,114,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
28,0,28,115,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
28,0,28,112,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
28,0,28,113,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
28,0,28,114,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
28,0,28,115,1,MAT_243,83.48,2,MAT_243,83.48,Grass_03_default,14.6
28,0,28,112,2,MAT_368,93.45,2,MAT_368,93.45,Grass_03_default,5.89
28,0,28,113,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
28,0,28,114,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
28,0,28,115,2,MAT_371,51.65,2,MAT_371,51.65,Grass_03_default,45.95
28,0,28,112,3,Grass_03_default,74.85,2,Grass_03_default,74.85,MAT_496,9.29
28,0,28,113,3,MAT_497,62.38,2,MAT_497,62.38,Grass_03_default,28.71
28,0,28,114,3,MAT_498,77.53,2,MAT_498,77.53,Grass_03_default,17.49
28,0,28,115,3,Grass_03_default,69.71,2,Grass_03_default,69.71,MAT_499,15.15
29,0,29,116,0,MAT_116,83.7,2,MAT_116,83.7,Grass_03_default,10.12
29,0,29,117,0,MAT_117,54.67,2,MAT_117,54.67,Grass_03_default,12.18
29,0,29,118,0,MAT_118,54.63,2,MAT_118,54.63,Grass_03_default,12.2
29,0,29,119,0,MAT_119,61.64,2,MAT_119,61.64,Grass_03_default,18.74
29,0,29,116,1,Grass_03_default,25.53,2,Grass_03_default,25.53,MAT_244,7.73
29,0,29,117,1,Grass_03_default,39.62,2,Grass_03_default,39.62,MAT_245,7.1
29,0,29,118,1,Grass_03_default,74.71,2,Grass_03_default,74.71,MAT_246,2.18
29,0,29,119,1,Grass_03_default,77.34,2,Grass_03_default,77.34,MAT_247,7.12
29,0,29,116,2,Grass_03_default,50.93,2,Grass_03_default,50.93,MAT_372,0.96
29,0,29,117,2,Grass_03_default,94.01,2,Grass_03_default,94.01,MAT_373,4.61
29,0,29,118,2,Grass_03_default,40.08,2,Grass_03_default,40.08,MAT_374,3.69
29,0,29,119,2,Grass_03_default,86.0,2,Grass_03_default,86.0,MAT_375,3.82
29,0,29,116,3,Grass_03_default,98.99,2,Grass_03_default,98.99,MAT_500,0.58
29,0,29,117,3,Grass_03_default,84.81,2,Grass_03_default,84.81,MAT_501,15.15
29,0,29,118,3,Grass_03_default,45.51,2,Grass_03_default,45.51,MAT_502,18.92
29,0,29,119,3,Grass_03_default,20.94,2,Grass_03_default,20.94,MAT_503,2.71
30,0,30,120,0,MAT_120,67.3,2,MAT_120,67.3,Grass_03_default,23.13
30,0,30,121,0,MAT_121,89.28,2,MAT_121,89.28,Grass_03_default,10.7
30,0,30,122,0,MAT_122,95.26,2,MAT_122,95.26,Grass_03_default,4.74
30,0,30,123,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
30,0,30,120,1,Grass_03_default,85.73,2,Grass_03_default,85.73,MAT_248,5.55
30,0,30,121,1,Grass_03_default,97.56,2,Grass_03_default,97.56,MAT_249,1.02
30,0,30,122,1,Grass_03_default,82.42,2,Grass_03_default,82.42,MAT_250,1.79
30,0,30,123,1,Grass_03_default,71.82,2,Grass_03_default,71.82,MAT_251,25.63
30,0,30,120,2,Grass_03_default,86.49,2,Grass_03_default,86.49,MAT_376,2.85
30,0,30,121,2,Grass_03_default,77.38,2,Grass_03_default,77.38,MAT_377,11.44
30,0,30,122,2,Grass_03_default,75.66,2,Grass_03_default,75.66,MAT_378,9.24
30,0,30,123,2,Grass_03_default,60.75,2,Grass_03_default,60.75,MAT_379,12.83
30,0,30,120,3,Grass_03_default,58.26,2,Grass_03_default,58.26,MAT_504,6.18
30,0,30,121,3,Grass_03_default,84.37,2,Grass_03_default,84.37,MAT_505,1.55
30,0,30,122,3,Grass_03_default,64.22,2,Grass_03_default,64.22,MAT_506,27.46
30,0,30,123,3,Grass_03_default,87.43,2,Grass_03_default,87.43,MAT_507,6.46
31,0,31,124,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
31,0,31,125,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
31,0,31,126,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
31,0,31,127,0,SeaBed_01,100.0,1,SeaBed_01,100.0,,
31,0,31,124,1,MAT_252,74.31,2,MAT_252,74.31,Grass_03_default,25.69
31,0,31,125,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
31,0,31,126,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
31,0,31,127,1,SeaBed_01,100.0,1,SeaBed_01,100.0,,
31,0,31,124,2,Grass_03_default,72.38,1,Grass_03_default,72.38,,
31,0,31,125,2,Grass_03_default,57.17,2,Grass_03_default,57.17,MAT_381,38.72
31,0,31,126,2,MAT_382,97.42,2,MAT_382,97.42,Grass_03_default,2.58
31,0,31,127,2,SeaBed_01,100.0,1,SeaBed_01,100.0,,
31,0,31,124,3,Grass_03_default,82.3,2,Grass_03_default,82.3,MAT_508,7.27
31,0,31,125,3,Grass_03_default,88.66,2,Grass_03_default,88.66,MAT_509,4.76
31,0,31,126,3,MAT_510,76.36,2,MAT_510,76.36,Grass_03_default,23.64
31,0,31,127,3,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,1,32,0,4,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,1,32,1,4,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,1,32,2,4,SeaBed_01,89.21,2,SeaBed_01,89.21,MAT_514,1.1
0,1,32,3,4,SeaBed_01,18.76,1,SeaBed_01,18.76,,
0,1,32,0,5,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,1,32,1,5,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,1,32,2,5,MAT_642,30.57,1,MAT_642,30.57,,
0,1,32,3,5,Grass_03,47.18,1,Grass_03,47.18,,
0,1,32,0,6,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,1,32,1,6,MAT_769,82.0,1,MAT_769,82.0,,
0,1,32,2,6,MAT_770,2.12,1,MAT_770,2.12,,
0,1,32,3,6,Grass_03,55.3,2,Grass_03,55.3,MAT_771,0.67
0,1,32,0,7,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,1,32,1,7,MAT_897,93.68,1,MAT_897,93.68,,
0,1,32,2,7,SeaBed_01,16.27,2,SeaBed_01,16.27,MAT_898,1.47
0,1,32,3,7,Grass_03,48.4,2,Grass_03,48.4,MAT_899,3.14
1,1,33,4,4,Grass_03,46.93,1,Grass_03,46.93,,
1,1,33,5,4,Grass_03,36.64,2,Grass_03,36.64,MAT_517,28.27
1,1,33,6,4,Grass_03,49.88,1,Grass_03,49.88,,
1,1,33,7,4,Grass_03,57.28,2,Grass_03,57.28,MAT_519,6.67
1,1,33,4,5,MAT_644,48.12,2,MAT_644,48.12,Grass_03,43.96
1,1,33,5,5,Grass_03,35.36,2,Grass_03,35.36,MAT_645,14.38
1,1,33,6,5,Grass_03,61.22,2,Grass_03,61.22,MAT_646,16.13
1,1,33,7,5,Grass_03,55.52,2,Grass_03,55.52,MAT_647,13.85
1,1,33,4,6,Grass_03,51.62,2,Grass_03,51.62,MAT_772,1.6
1,1,33,5,6,Grass_03,42.53,2,Grass_03,42.53,MAT_773,25.2
1,1,33,7,6,MAT_775,7.1,2,MAT_775,7.1,Grass_03_default,0.57
1,1,33,4,7,Grass_03,52.99,2,Grass_03,52.99,MAT_900,3.8
1,1,33,5,7,Grass_03,72.23,2,Grass_03,72.23,MAT_901,10.98
1,1,33,6,7,SeaBed_01,2.16,1,SeaBed_01,2.16,,
1,1,33,7,7,MAT_903,69.97,1,MAT_903,69.97,,
2,1,34,8,4,MAT_520,39.88,2,MAT_520,39.88,Grass_03,37.3
2,1,34,9,4,Grass_03,48.77,2,Grass_03,48.77,MAT_521,18.14
2,1,34,10,4,Grass_03,67.42,2,Grass_03,67.42,MAT_522,4.19
2,1,34,11,4,MAT_523,24.19,1,MAT_523,24.19,,
2,1,34,8,5,MAT_648,41.24,1,MAT_648,41.24,,
2,1,34,9,5,Grass_03,45.5,2,Grass_03,45.5,MAT_649,14.95
2,1,34,10,5,MAT_650,6.85,2,MAT_650,6.85,Grass_03_default,0.63
2,1,34,11,5,MAT_651,84.38,1,MAT_651,84.38,,
2,1,34,8,6,MAT_776,3.57,2,MAT_776,3.57,Grass_03_default,1.37
2,1,34,9,6,MAT_777,24.79,1,MAT_777,24.79,,
2,1,34,10,6,MAT_778,66.02,1,MAT_778,66.02,,
2,1,34,11,6,SeaBed_01,100.0,1,SeaBed_01,100.0,,
2,1,34,8,7,MAT_904,77.86,1,MAT_904,77.86,,
2,1,34,9,7,SeaBed_01,74.89,1,SeaBed_01,74.89,,
2,1,34,10,7,SeaBed_01,35.91,1,SeaBed_01,35.91,,
2,1,34,11,7,SeaBed_01,27.83,1,SeaBed_01,27.83,,
3,1,35,12,4,MAT_524,90.2,1,MAT_524,90.2,,
3,1,35,13,4,SeaBed_01,99.96,1,SeaBed_01,99.96,,
3,1,35,14,4,MAT_526,45.96,1,MAT_526,45.96,,
3,1,35,12,5,SeaBed_01,100.0,1,SeaBed_01,100.0,,
3,1,35,13,5,SeaBed_01,93.89,1,SeaBed_01,93.89,,
3,1,35,14,5,SeaBed_01,9.29,1,SeaBed_01,9.29,,
3,1,35,15,5,Grass_03,41.58,2,Grass_03,41.58,MAT_655,27.94
3,1,35,12,6,SeaBed_01,82.44,1,SeaBed_01,82.44,,
3,1,35,13,6,SeaBed_01,9.37,1,SeaBed_01,9.37,,
3,1,35,14,6,MAT_782,72.47,2,MAT_782,72.47,Grass_03,18.47
3,1,35,15,6,Grass_03,44.92,2,Grass_03,44.92,MAT_783,32.09
3,1,35,12,7,SeaBed_01,5.39,1,SeaBed_01,5.39,,
3,1,35,13,7,MAT_909,65.1,2,MAT_909,65.1,Grass_03,25.65
3,1,35,14,7,Grass_03,45.01,2,Grass_03,45.01,MAT_910,24.54
3,1,35,15,7,Grass_03,40.31,2,Grass_03,40.31,MAT_911,31.4
4,1,36,16,4,MAT_528,57.41,2,MAT_528,57.41,Grass_03,29.27
4,1,36,17,4,MAT_529,43.38,2,MAT_529,43.38,Grass_03,36.19
4,1,36,18,4,MAT_530,48.58,2,MAT_530,48.58,Grass_03,35.02
4,1,36,19,4,MAT_531,42.67,2,MAT_531,42.67,Grass_03,41.34
4,1,36,16,5,Grass_03,53.35,2,Grass_03,53.35,MAT_656,9.66
4,1,36,17,5,Grass_03,54.88,2,Grass_03,54.88,MAT_657,11.54
4,1,36,18,5,Grass_03,51.81,2,Grass_03,51.81,MAT_658,7.73
4,1,36,19,5,Grass_03,46.24,2,Grass_03,46.24,MAT_659,19.11
4,1,36,16,6,Grass_03,50.54,2,Grass_03,50.54,MAT_784,12.08
4,1,36,17,6,Grass_03,49.61,2,Grass_03,49.61,MAT_785,20.13
4,1,36,18,6,Grass_03,49.36,2,Grass_03,49.36,MAT_786,14.25
4,1,36,19,6,Grass_03,44.36,2,Grass_03,44.36,MAT_787,22.15
4,1,36,16,7,MAT_912,32.26,2,MAT_912,32.26,Grass_03,30.75
4,1,36,17,7,Grass_03,42.65,2,Grass_03,42.65,MAT_913,30.08
4,1,36,18,7,Grass_03,51.67,2,Grass_03,51.67,MAT_914,11.7
4,1,36,19,7,MAT_915,51.85,2,MAT_915,51.85,Grass_03_default,2.71
5,1,37,20,4,Grass_03,57.78,2,Grass_03,57.78,MAT_532,20.29
5,1,37,21,4,Grass_03,65.08,2,Grass_03,65.08,MAT_533,12.68
5,1,37,22,4,Grass_03,63.81,2,Grass_03,63.81,MAT_534,19.18
5,1,37,23,4,Grass_03,44.73,2,Grass_03,44.73,MAT_535,10.94
5,1,37,20,5,Grass_03,56.5,2,Grass_03,56.5,MAT_660,14.62
5,1,37,21,5,Grass_03,54.17,2,Grass_03,54.17,MAT_661,9.2
5,1,37,22,5,Grass_03,51.59,2,Grass_03,51.59,MAT_662,19.69
5,1,37,23,5,Grass_03,47.52,2,Grass_03,47.52,MAT_663,6.54
5,1,37,20,6,Grass_03,53.23,2,Grass_03,53.23,MAT_788,14.01
5,1,37,21,6,Grass_03,57.52,2,Grass_03,57.52,MAT_789,7.03
5,1,37,22,6,Grass_03,48.96,2,Grass_03,48.96,MAT_790,22.87
5,1,37,23,6,Grass_03,56.24,2,Grass_03,56.24,MAT_791,17.97
5,1,37,20,7,Grass_03_default,35.22,1,Grass_03_default,35.22,,
5,1,37,21,7,Grass_03_default,64.73,1,Grass_03_default,64.73,,
5,1,37,22,7,MAT_918,46.44,2,MAT_918,46.44,Grass_03_default,41.97
5,1,37,23,7,MAT_919,50.89,2,MAT_919,50.89,Grass_03_default,2.68
6,1,38,24,4,Grass_03,77.67,2,Grass_03,77.67,MAT_536,4.74
6,1,38,25,4,Grass_03,59.39,2,Grass_03,59.39,MAT_537,9.82
6,1,38,26,4,Grass_03,58.08,1,Grass_03,58.08,,
6,1,38,27,4,Grass_03,47.94,2,Grass_03,47.94,MAT_539,36.29
6,1,38,24,5,Grass_03,49.92,2,Grass_03,49.92,MAT_664,32.07
6,1,38,25,5,Grass_03,52.83,2,Grass_03,52.83,MAT_665,4.46
6,1,38,26,5,Grass_03,48.96,2,Grass_03,48.96,MAT_666,7.0
6,1,38,27,5,Grass_03,49.2,1,Grass_03,49.2,,
6,1,38,24,6,Grass_03,56.2,2,Grass_03,56.2,MAT_792,7.73
6,1,38,25,6,Grass_03,65.1,2,Grass_03,65.1,MAT_793,5.58
6,1,38,26,6,Grass_03,49.1,2,Grass_03,49.1,MAT_794,5.27
6,1,38,27,6,Grass_03,44.29,2,Grass_03,44.29,MAT_795,22.94
6,1,38,24,7,Grass_03,55.27,1,Grass_03,55.27,,
6,1,38,25,7,Grass_03,57.81,2,Grass_03,57.81,MAT_921,2.58
6,1,38,26,7,Grass_03,50.33,1,Grass_03,50.33,,
6,1,38,27,7,Grass_03,35.82,2,Grass_03,35.82,MAT_923,8.47
7,1,39,28,4,Grass_03,61.98,2,Grass_03,61.98,MAT_540,1.43
7,1,39,29,4,Grass_03,71.88,2,Grass_03,71.88,MAT_541,1.45
7,1,39,30,4,Grass_03,50.98,2,Grass_03,50.98,MAT_542,4.52
7,1,39,31,4,Grass_03,52.75,2,Grass_03,52.75,MAT_543,9.91
7,1,39,28,5,Grass_03,42.91,2,Grass_03,42.91,MAT_668,12.63
7,1,39,29,5,Grass_03,62.53,1,Grass_03,62.53,,
7,1,39,30,5,Grass_03,55.84,2,Grass_03,55.84,MAT_670,4.49
7,1,39,31,5,Grass_03,47.51,2,Grass_03,47.51,MAT_671,20.25
7,1,39,28,6,Grass_03,34.48,2,Grass_03,34.48,MAT_796,7.13
7,1,39,29,6,Grass_03,44.95,1,Grass_03,44.95,,
7,1,39,30,6,Grass_03,50.29,2,Grass_03,50.29,MAT_798,1.49
7,1,39,31,6,Grass_03,55.17,2,Grass_03,55.17,MAT_799,8.36
7,1,39,28,7,Grass_03,26.34,2,Grass_03,26.34,MAT_924,1.76
7,1,39,29,7,Grass_03,40.22,2,Grass_03,40.22,MAT_925,2.02
7,1,39,30,7,Grass_03,43.1,2,Grass_03,43.1,MAT_926,0.62
7,1,39,31,7,Grass_03,51.76,2,Grass_03,51.76,MAT_927,2.64
8,1,40,32,4,Grass_03,52.03,2,Grass_03,52.03,MAT_544,1.16
8,1,40,33,4,Grass_03,52.57,2,Grass_03,52.57,MAT_545,1.35
8,1,40,34,4,Grass_03,55.27,2,Grass_03,55.27,MAT_546,1.65
8,1,40,35,4,Grass_03,50.02,2,Grass_03,50.02,MAT_547,12.74
8,1,40,32,5,Grass_03,49.48,2,Grass_03,49.48,MAT_672,14.95
8,1,40,33,5,Grass_03,55.25,2,Grass_03,55.25,MAT_673,2.84
8,1,40,34,5,Grass_03,57.35,1,Grass_03,57.35,,
8,1,40,35,5,Grass_03,50.62,2,Grass_03,50.62,MAT_675,15.13
8,1,40,32,6,Grass_03,60.4,2,Grass_03,60.4,MAT_800,3.27
8,1,40,33,6,Grass_03,55.55,2,Grass_03,55.55,MAT_801,4.22
8,1,40,34,6,Grass_03,57.58,2,Grass_03,57.58,MAT_802,3.19
8,1,40,35,6,Grass_03,53.63,1,Grass_03,53.63,,
8,1,40,32,7,Grass_03,54.63,2,Grass_03,54.63,MAT_928,11.65
8,1,40,33,7,Grass_03,57.98,2,Grass_03,57.98,MAT_929,2.29
8,1,40,34,7,Grass_03,53.83,2,Grass_03,53.83,MAT_930,4.19
8,1,40,35,7,Grass_03,56.09,1,Grass_03,56.09,,
9,1,41,36,4,Grass_03,49.92,2,Grass_03,49.92,MAT_548,6.85
9,1,41,37,4,Grass_03,47.46,2,Grass_03,47.46,MAT_549,8.65
9,1,41,38,4,Grass_03,48.45,2,Grass_03,48.45,MAT_550,15.66
9,1,41,39,4,Grass_03,47.22,2,Grass_03,47.22,MAT_551,10.8
9,1,41,36,5,Grass_03,53.4,2,Grass_03,53.4,MAT_676,12.75
9,1,41,37,5,Grass_03,49.17,2,Grass_03,49.17,MAT_677,10.6
9,1,41,38,5,Grass_03,46.56,2,Grass_03,46.56,MAT_678,1.86
9,1,41,39,5,Grass_03,50.83,2,Grass_03,50.83,MAT_679,32.6
9,1,41,36,6,Grass_03,41.15,1,Grass_03,41.15,,
9,1,41,37,6,Grass_03,42.91,2,Grass_03,42.91,MAT_805,0.87
9,1,41,38,6,Grass_03,38.56,2,Grass_03,38.56,MAT_806,3.53
9,1,41,39,6,Grass_03,47.69,2,Grass_03,47.69,MAT_807,13.66
9,1,41,36,7,Grass_03,46.96,1,Grass_03,46.96,,
9,1,41,37,7,Grass_03,49.3,2,Grass_03,49.3,MAT_933,11.29
9,1,41,38,7,Grass_03,45.2,2,Grass_03,45.2,MAT_934,7.01
9,1,41,39,7,Grass_03,47.95,2,Grass_03,47.95,MAT_935,8.47
10,1,42,40,4,Grass_03,47.09,2,Grass_03,47.09,MAT_552,8.61
10,1,42,41,4,Grass_03,41.06,2,Grass_03,41.06,MAT_553,33.59
10,1,42,42,4,MAT_554,81.05,2,MAT_554,81.05,Grass_03,11.92
10,1,42,43,4,MAT_555,85.47,2,MAT_555,85.47,Grass_03,7.73
10,1,42,40,5,Grass_03,49.06,2,Grass_03,49.06,MAT_680,3.48
10,1,42,41,5,Grass_03,35.67,2,Grass_03,35.67,MAT_681,21.2
10,1,42,42,5,MAT_682,37.35,2,MAT_682,37.35,Grass_03,27.24
10,1,42,43,5,MAT_683,59.19,2,MAT_683,59.19,Grass_03,18.24
10,1,42,40,6,Grass_03,50.33,1,Grass_03,50.33,,
10,1,42,41,6,Grass_03,45.52,2,Grass_03,45.52,MAT_809,2.31
10,1,42,42,6,Grass_03,41.38,2,Grass_03,41.38,MAT_810,4.04
10,1,42,43,6,Grass_03,28.92,2,Grass_03,28.92,MAT_811,1.73
10,1,42,40,7,Grass_03,39.97,1,Grass_03,39.97,,
10,1,42,41,7,Grass_03,47.71,1,Grass_03,47.71,,
10,1,42,42,7,Grass_03,49.83,1,Grass_03,49.83,,
10,1,42,43,7,Grass_03_default,18.31,2,Grass_03_default,18.31,MAT_939,8.99
11,1,43,44,4,MAT_556,88.48,2,MAT_556,88.48,Grass_03,8.71
11,1,43,45,4,MAT_557,91.68,2,MAT_557,91.68,Grass_03,5.2
11,1,43,46,4,SeaBed_01,35.59,2,SeaBed_01,35.59,MAT_558,0.6
11,1,43,47,4,SeaBed_01,75.11,1,SeaBed_01,75.11,,
11,1,43,44,5,MAT_684,54.84,2,MAT_684,54.84,Grass_03,22.1
11,1,43,45,5,MAT_685,88.24,2,MAT_685,88.24,Grass_03,9.59
11,1,43,46,5,MAT_686,87.63,2,MAT_686,87.63,Grass_03,6.9
